filename,label
videos/valid/-UI8AJgs0nI.mp4,belly dancing
videos/valid/fyxDjYK5dDY.mp4,belly dancing
videos/valid/iSHEDO7xhv0.mp4,belly dancing
videos/valid/VEQUN7aXGkg.mp4,belly dancing
videos/valid/VJpPdf4EjBw.mp4,belly dancing
videos/valid/dLZk5a9iO3I.mp4,belly dancing
videos/valid/Vx9ooS1R96g.mp4,belly dancing
videos/valid/HUMrUj8y3Ks.mp4,belly dancing
videos/valid/1Gx5Y3ULWJo.mp4,country line dancing
videos/valid/Z1a8FpuYpFs.mp4,country line dancing
videos/valid/Zs6yLeJk8z0.mp4,country line dancing
videos/valid/z7mxtTUYlzQ.mp4,country line dancing
videos/valid/Z2PNiD12qlM.mp4,country line dancing
videos/valid/142MeeyvcT8.mp4,country line dancing
videos/valid/-kmP2XzLzxI.mp4,country line dancing
videos/valid/9lS7Q1_Zu-0.mp4,country line dancing
videos/valid/4cBLYiF57CQ.mp4,country line dancing
videos/valid/8bti0q2e4sw.mp4,tap dancing
videos/valid/8Kiv6Vgiw5E.mp4,tap dancing
videos/valid/9ohd_txfmxU.mp4,tap dancing
videos/valid/BaRcqvWYmis.mp4,tap dancing
videos/valid/8s-9VSn9nO0.mp4,tap dancing
videos/valid/7csDGk0Cmgs.mp4,tap dancing
videos/valid/6QYqwkRSOZ0.mp4,tap dancing
videos/valid/aB9zmzZFUqU.mp4,tap dancing
videos/valid/a6UdKAo-shQ.mp4,tap dancing
videos/valid/8JcevmWiIZw.mp4,breakdancing
videos/valid/95Y6Li9tdOg.mp4,breakdancing
videos/valid/9exoFgtsqbo.mp4,breakdancing
videos/valid/9Extk9_O5UE.mp4,breakdancing
videos/valid/9DGtLFyB4_k.mp4,breakdancing
videos/valid/9df6GFjJhGE.mp4,breakdancing
videos/valid/97cWwojE4oI.mp4,breakdancing
videos/valid/8Sy-GfQfcX0.mp4,breakdancing
videos/valid/akmYzbGChro.mp4,breakdancing
videos/valid/M0kg-V7SPOk.mp4,tango dancing
videos/valid/cBheJ-LKfxo.mp4,tango dancing
videos/valid/fXY03C0bqHk.mp4,tango dancing
videos/valid/beDntjdi7SM.mp4,tango dancing
videos/valid/lm6SjB582t0.mp4,tango dancing
videos/valid/CeovAdVQfnI.mp4,salsa dancing
videos/valid/aS-Waz9np0o.mp4,salsa dancing
videos/valid/C_DrEA9AszU.mp4,salsa dancing
videos/valid/DOVHuFkTNF4.mp4,salsa dancing
videos/valid/cAiRq8pZQ3A.mp4,salsa dancing
videos/valid/EdfA2a4hx4g.mp4,salsa dancing
videos/valid/ckBqUna31IE.mp4,salsa dancing
videos/valid/a_6lbkkmLkk.mp4,salsa dancing
videos/valid/cegnCGfBoBo.mp4,salsa dancing
videos/valid/brFFCO1gvVw.mp4,salsa dancing
videos/valid/d3RbqMrqUIc.mp4,dancing macarena
videos/valid/GcaBq9wCPgM.mp4,dancing macarena
videos/valid/C-JCfRNvm9s.mp4,dancing macarena
videos/valid/hhCJJuNWjI0.mp4,dancing macarena
videos/valid/f7hOfqsQEEI.mp4,dancing macarena
videos/valid/EDM2ArE3sRc.mp4,dancing macarena
videos/valid/dAibf8EwLuA.mp4,dancing macarena
videos/valid/dl5jeOnkKkM.mp4,swing dancing
videos/valid/CcZEXBB-IBk.mp4,swing dancing
videos/valid/ff5Dxqyy120.mp4,swing dancing
videos/valid/fBdCo5Or2qw.mp4,swing dancing
videos/valid/CCZgxEIC9yU.mp4,swing dancing
videos/valid/dal4FopPWsY.mp4,swing dancing
videos/valid/C_JikWdxm78.mp4,swing dancing
videos/valid/d00FblZgN54.mp4,swing dancing
videos/valid/gGj_8Lu7i7Q.mp4,swing dancing
videos/valid/eaEuQ5Fvqg8.mp4,dancing charleston
videos/valid/fDms69WZYq8.mp4,dancing charleston
videos/valid/HO7Z6X1J0QM.mp4,dancing charleston
videos/valid/gnlFrhWbZko.mp4,dancing charleston
videos/valid/h6SJWlmeggg.mp4,dancing charleston
videos/valid/E-3HT75wja8.mp4,dancing charleston
videos/valid/fbd1iFmyjv0.mp4,square dancing
videos/valid/gRAi3YcAWaU.mp4,square dancing
videos/valid/J1mETAkUe4E.mp4,square dancing
videos/valid/hmKavWcKAss.mp4,square dancing
videos/valid/Fjj-NjxRSMk.mp4,square dancing
videos/valid/G9zC4TsINvc.mp4,square dancing
videos/valid/HKBiZNViq9Q.mp4,square dancing
videos/valid/e1Dc7cDRg1Q.mp4,square dancing
videos/valid/JbMtZnrJwXo.mp4,square dancing
videos/valid/HdXaN5Qq6uc.mp4,square dancing
videos/valid/exrk7qoh6V4.mp4,dancing ballet
videos/valid/LLOmLhXLA1c.mp4,dancing ballet
videos/valid/jRoJsjR-KHk.mp4,dancing ballet
videos/valid/przBjOflSiA.mp4,dancing ballet
videos/valid/L6P9BM6cJrY.mp4,dancing ballet
videos/valid/PGXsNzfaYG0.mp4,dancing ballet
videos/valid/pWNwRfbprU0.mp4,dancing ballet
videos/valid/HiUim36X0fc.mp4,dancing ballet
videos/valid/GDgOfZ-_yzM.mp4,jumpstyle dancing
videos/valid/i9eZ_X3z6ZM.mp4,jumpstyle dancing
videos/valid/h3T_AD63bC4.mp4,jumpstyle dancing
